# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    2238.771       82.900        3.539      301.879
    2239.772       32.000        3.539      301.879
    2240.774       33.000        3.539      301.879
    2241.775       38.000        3.539      301.879
    2242.776       37.900        3.539      301.879
    2243.778       37.900        3.539      301.879
    2244.779       34.000        3.539      301.879
    2245.781       31.000        3.539      301.879
    2246.782       38.000        3.539      301.879
    2247.783       37.000        3.539      301.879
    2248.784       31.000        3.539      301.879
    2249.786       31.000        3.539      301.879
    2250.787       31.000        3.539      301.879
    2251.788       31.000        3.539      301.879
    2252.789       36.000        3.539      301.879
    2253.791       91.900        3.539      301.879
    2254.792       42.900        3.539      301.879
    2255.793       29.000        3.539      301.879
    2256.794       34.000        3.539      301.879
    2257.795       32.000        3.539      301.879
    2258.796       32.000        3.539      301.879
    2259.798       25.000        3.539      301.879
    2260.799       32.000        3.539      301.879
    2261.800       33.000        3.539      301.879
    2262.801       27.000        3.539      301.879
    2263.802       27.000        3.539      301.879
    2264.803       28.000        3.539      301.879
    2265.804       29.000        3.539      301.879
    2266.806       32.000        3.539      301.879
    2267.806       27.000        3.539      301.879
    2268.807       54.900        3.539      301.879
    2269.808       80.900        3.539      301.879
    2270.810       30.000        3.539      301.879
    2271.811       29.000        3.539      301.879
    2272.812       37.000        3.539      301.879
    2273.814       33.000        3.539      301.879
    2274.815       36.000        3.539      301.879
    2275.816       29.000        3.539      301.879
    2276.818       27.000        3.539      301.879
    2277.819       26.000        3.539      301.879
    2278.820       28.000        3.539      301.879
    2279.822       25.000        3.539      301.879
    2280.823       28.000        3.539      301.879
    2281.824       28.100        3.539      301.879
    2282.854       31.000        3.539      301.879
    2283.855       27.000        3.539      301.879
    2284.856       96.900        3.539      301.879
    2285.858       33.000        3.539      301.879
    2286.859       27.000        3.539      301.879
    2287.860       25.000        3.539      301.879
    2288.861       25.000        3.539      301.879
    2289.862       22.000        3.539      301.879
    2290.863       29.000        3.539      301.879
    2291.864       30.000        3.539      301.879
    2292.866       30.000        3.539      301.879
    2293.867       28.000        3.539      301.879
    2294.868       25.000        3.539      301.879
    2295.869       25.000        3.539      301.879
    2296.870       27.000        3.539      301.879
    2297.871       29.000        3.539      301.879
    2298.872       28.000        3.539      301.879
    2299.873       69.900        3.539      301.879
    2300.875       74.900        3.539      301.879
    2301.876       28.000        3.539      301.879
    2302.877       28.000        3.539      301.879
    2303.878       30.000        3.539      301.879
    2304.879       31.000        3.539      301.879
    2305.880       26.000        3.539      301.879
    2306.882       30.000        3.539      301.879
    2307.883       28.000        3.539      301.879
    2308.884       28.000        3.539      301.879
    2309.886       28.000        3.539      301.879
    2310.886       17.000        3.539      301.879
    2311.888       28.000        3.539      301.879
    2312.889       27.000        3.539      301.879
    2313.890       29.000        3.539      301.879
    2314.891       33.000        3.539      301.879
    2315.893       98.900        3.539      301.879
    2316.894       40.900        3.539      301.879
    2317.896       32.000        3.539      301.879
    2318.897       32.000        3.539      301.879
    2319.898       36.000        3.539      301.879
    2320.899       35.000        3.539      301.879
    2321.900       30.000        3.539      301.879
    2322.901       27.000        3.539      301.879
    2323.902       34.000        3.539      301.879
    2324.903       31.000        3.539      301.879
    2325.904       26.000        3.539      301.879
    2326.906       29.000        3.539      301.879
    2327.907       26.000        3.539      301.879
    2328.908       30.000        3.539      301.879
    2329.909       26.000        3.539      301.879
    2330.911       26.000        3.539      301.879
    2331.912       27.000        3.539      301.879
    2332.913       28.000        3.539      301.879
    2333.915       31.000        3.539      301.879
    2334.916       35.000        3.539      301.879
    2335.917       28.000        3.539      301.879
    2336.918       31.000        3.539      301.879
    2337.919       30.000        3.539      301.879
    2338.921       30.000        3.539      301.879
    2339.922       45.900        3.539      301.879
    2340.923       97.900        3.539      301.879
    2341.925       90.900        3.539      301.879
    2342.926       27.000        3.539      301.879
    2343.927       28.000        3.539      301.879
    2344.928       33.000        3.539      301.879
    2345.930       30.000        3.539      301.879
    2346.931       26.000        3.539      301.879
    2347.933       28.000        3.539      301.879
    2348.934       26.000        3.539      301.879
    2349.935       35.000        3.539      301.879
    2350.936       29.000        3.539      301.879
    2351.938       32.000        3.539      301.879
    2352.939       36.000        3.539      301.879
    2353.941       29.000        3.539      301.879
    2354.942       27.000        3.539      301.879
    2355.943       26.000        3.539      301.879
    2356.945       90.900        3.539      301.879
    2357.946       36.000        3.539      301.879
    2358.947       28.000        3.539      301.879
    2359.948       30.000        3.539      301.879
    2360.950       31.000        3.539      301.879
    2361.951       29.000        3.539      301.879
    2362.952       37.000        3.539      301.879
    2363.953       37.000        3.539      301.879
    2364.954       42.000        3.539      301.879
    2365.955       37.000        3.539      301.879
    2366.956       37.000        3.539      301.879
    2367.957       32.000        3.539      301.879
    2368.959       27.000        3.539      301.879
    2369.960       26.000        3.539      301.879
    2370.961       27.000        3.539      301.879
    2371.962       77.900        3.539      301.879
    2372.963       56.900        3.539      301.879
    2373.965       28.000        3.539      301.879
    2374.966       26.000        3.539      301.879
    2375.967       31.000        3.539      301.879
    2376.968       27.000        3.539      301.879
    2377.970       28.000        3.539      301.879
    2378.971       27.000        3.539      301.879
    2379.972       27.000        3.539      301.879
    2380.974       32.900        3.539      301.879
    2381.975       30.000        3.539      301.879
    2382.976       32.000        3.539      301.879
    2383.978       25.000        3.539      301.879
    2384.979       28.000        3.539      301.879
    2385.980       31.000        3.539      301.879
    2386.982       49.900        3.539      301.879
    2387.983       86.900        3.539      301.879
    2388.984       29.000        3.539      301.879
    2389.986       27.000        3.539      301.879
    2390.987       29.000        3.539      301.879
    2391.988       28.000        3.539      301.879
    2392.989       27.000        3.539      301.879
    2393.991       27.000        3.539      301.879
    2394.992       28.000        3.539      301.879
    2395.993       27.000        3.539      301.879
    2396.994       31.000        3.539      301.879
    2397.995       33.000        3.539      301.879
    2398.996       40.900        3.539      301.879
    2399.998       39.900        3.539      301.879
    2400.999       32.000        3.539      301.879
    2402.000       36.000        3.539      301.879
    2403.001       91.900        3.539      301.879
    2404.003       47.900        3.539      301.879
    2405.004       37.000        3.539      301.879
    2406.006       32.000        3.539      301.879
    2407.006       28.000        3.539      301.879
    2408.007       28.000        3.539      301.879
    2409.008       28.000        3.539      301.879
    2410.010       26.000        3.539      301.879
    2411.011       28.000        3.539      301.879
    2412.012       31.000        3.539      301.879
    2413.014       32.000        3.539      301.879
    2414.015       34.000        3.539      301.879
    2415.016       35.000        3.539      301.879
    2416.017       32.000        3.539      301.879
    2417.019       28.000        3.539      301.879
    2418.020       73.900        3.539      301.879
    2419.022       60.900        3.539      301.879
    2420.023       26.000        3.539      301.879
    2421.024       29.000        3.539      301.879
    2422.025       35.000        3.539      301.879
    2423.027       31.000        3.539      301.879
    2424.028       26.000        3.539      301.879
    2425.029       26.000        3.539      301.879
    2426.031       28.000        3.539      301.879
    2427.032       29.000        3.539      301.879
    2428.033       25.000        3.539      301.879
    2429.034       28.000        3.539      301.879
    2430.035       27.000        3.539      301.879
    2431.036       27.000        3.539      301.879
    2432.038       27.000        3.539      301.879
    2433.039       44.900        3.539      301.879
    2434.041       93.900        3.539      301.879
    2435.042       30.000        3.539      301.879
    2436.043       28.000        3.539      301.879
    2437.044       30.000        3.539      301.879
    2438.045       35.000        3.539      301.879
    2439.046       37.000        3.539      301.879
    2440.048       30.000        3.539      301.879
    2441.049       31.000        3.539      301.879
    2442.050       37.000        3.539      301.879
    2443.051       31.000        3.539      301.879
    2444.052       32.000        3.539      301.879
    2445.054       30.000        3.539      301.879
    2446.055       28.000        3.539      301.879
    2447.056       31.000        3.539      301.879
    2448.057       29.000        3.539      301.879
    2449.058       82.900        3.539      301.879
    2450.059       47.900        3.539      301.879
    2451.061       30.000        3.539      301.879
    2452.062       31.000        3.539      301.879
    2453.063       31.000        3.539      301.879
    2454.065       30.000        3.539      301.879
    2455.066       29.000        3.539      301.879
    2456.067       29.000        3.539      301.879
    2457.068       36.900        3.539      301.879
    2458.070       28.000        3.539      301.879
    2459.071       32.000        3.539      301.879
    2460.072       27.000        3.539      301.879
    2461.074       28.000        3.539      301.879
    2462.075       28.000        3.539      301.879
    2463.076       27.000        3.539      301.879
    2464.078       62.900        3.539      301.879
    2465.079       62.900        3.539      301.879
    2466.081       33.000        3.539      301.879
    2467.082       31.000        3.539      301.879
    2468.083       27.000        3.539      301.879
    2469.085       28.000        3.539      301.879
    2470.086       27.000        3.539      301.879
    2471.087       31.900        3.539      301.879
    2472.089       31.000        3.539      301.879
    2473.090       33.000        3.539      301.879
    2474.092       31.000        3.539      301.879
    2475.093       37.000        3.539      301.879
    2476.095       34.000        3.539      301.879
    2477.096       28.000        3.539      301.879
    2478.097       27.000        3.539      301.879
    2479.098       33.000        3.539      301.879
    2480.100       96.900        3.539      301.879
    2481.101       32.000        3.539      301.879
    2482.102       27.000        3.539      301.879
    2483.103       29.000        3.539      301.879
    2484.105       28.000        3.539      301.879
    2485.106       28.000        3.539      301.879
    2486.107       31.000        3.539      301.879
    2487.109       29.000        3.539      301.879
    2488.110       36.000        3.539      301.879
    2489.111       33.000        3.539      301.879
    2490.113       31.000        3.539      301.879
    2491.114       32.000        3.539      301.879
    2492.115       32.000        3.539      301.879
    2493.117       30.000        3.539      301.879
    2494.118       32.000        3.539      301.879
    2495.119       82.900        3.539      301.879
    2496.121       59.900        3.539      301.879
    2497.122       38.900        3.539      301.879
    2498.124       38.900        3.539      301.879
    2499.125       37.000        3.539      301.879
    2500.126       32.000        3.539      301.879
    2501.127       33.000        3.539      301.879
    2502.128       36.900        3.539      301.879
    2503.130       40.900        3.539      301.879
    2504.131       36.900        3.539      301.879
    2505.132       36.000        3.539      301.879
    2506.134       32.000        3.539      301.879
    2507.135       29.000        3.539      301.879
    2508.136       27.000        3.539      301.879
    2509.138       28.000        3.539      301.879
    2510.139       51.900        3.539      301.879
    2511.140       74.900        3.539      301.879
    2512.142       32.000        3.539      301.879
    2513.143       33.000        3.539      301.879
    2514.144       26.000        3.539      301.879
    2515.146       32.000        3.539      301.879
    2516.147       36.000        3.539      301.879
    2517.148       39.900        3.539      301.879
    2518.150       38.900        3.539      301.879
    2519.150       32.000        3.539      301.879
    2520.151       33.000        3.539      301.879
    2521.152       30.000        3.539      301.879
    2522.153       29.000        3.539      301.879
    2523.155       29.000        3.539      301.879
    2524.156       29.000        3.539      301.879
    2525.157       34.000        3.539      301.879
    2526.158      100.900        3.539      301.879
    2527.159       27.000        3.539      301.879
    2528.160       30.000        3.539      301.879
    2529.162       31.000        3.539      301.879
    2530.163       25.000        3.539      301.879
    2531.164       26.000        3.539      301.879
    2532.166       32.000        3.539      301.879
    2533.167       39.000        3.539      301.879
    2534.168       31.000        3.539      301.879
    2535.170       33.000        3.539      301.879
    2536.171       38.900        3.539      301.879
    2537.172       37.000        3.539      301.879
    2538.174       35.900        3.539      301.879
    2539.175       36.900        3.539      301.879
    2540.176       29.000        3.539      301.879
    2541.178       61.900        3.539      301.879
    2542.179       91.900        3.539      301.879
    2543.181       35.900        3.539      301.879
    2544.182       36.900        3.539      301.879
    2545.184       34.900        3.539      301.879
    2546.185       36.000        3.539      301.879
    2547.186       27.000        3.539      301.879
    2548.188       25.000        3.539      301.879
    2549.190       37.000        3.539      301.879
    2550.191       32.900        3.539      301.879
    2551.193       39.900        3.539      301.879
    2552.194       29.000        3.539      301.879
    2553.195       30.000        3.539      301.879
    2554.196       34.000        3.539      301.879
    2555.198       27.000        3.539      301.879
    2556.199       34.000        3.539      301.879
    2557.200       85.900        3.539      301.879
    2558.202       63.900        3.539      301.879
    2559.203       27.000        3.539      301.879
    2560.204       34.000        3.539      301.879
    2561.206       32.000        3.539      301.879
    2562.206       26.000        3.539      301.879
    2563.207       28.000        3.539      301.879
    2564.208       30.000        3.539      301.879
    2565.210       31.000        3.539      301.879
    2566.211       29.000        3.539      301.879
    2567.212       26.000        3.539      301.879
    2568.214       28.000        3.539      301.879
    2569.215       29.000        3.539      301.879
    2570.216       34.000        3.539      301.879
    2571.217       29.000        3.539      301.879
    2572.219       30.000        3.539      301.879
    2573.220       28.000        3.539      301.879
    2574.221       28.000        3.539      301.879
    2575.222       28.000        3.539      301.879
    2576.223       26.000        3.539      301.879
    2577.224       27.000        3.539      301.879
    2578.226       26.000        3.539      301.879
    2579.227       27.000        3.539      301.879
    2580.228       27.000        3.539      301.879
    2581.229       32.000        3.539      301.879
    2582.231       28.000        3.539      301.879
    2583.232       26.000        3.539      301.879
    2584.233       33.000        3.539      301.879
    2585.234       25.000        3.539      301.879
    2586.235       28.000        3.539      301.879
    2587.236       29.000        3.539      301.879
    2588.237       31.000        3.539      301.879
    2589.238       36.000        3.539      301.879
    2590.239       32.000        3.539      301.879
    2591.240       46.900        3.539      301.879
    2592.242       99.800        3.539      301.879
    2593.244       99.800        3.539      301.879
    2594.245       46.900        3.539      301.879
    2595.333       29.400        3.539      301.879
    2596.334       30.000        3.539      301.879
    2597.335       28.000        3.539      301.879
    2598.336       29.000        3.539      301.879
    2599.338       30.000        3.539      301.879
    2600.385       33.400        3.539      301.879
    2601.386       31.000        3.539      301.879
    2602.387       25.000        3.539      301.879
    2603.389       27.000        3.539      301.879
    2604.390       29.000        3.539      301.879
    2605.391       33.000        3.539      301.879
    2606.392       31.000        3.539      301.879
    2607.394       28.000        3.539      301.879
    2608.395       78.900        3.539      301.879
    2609.396       55.900        3.539      301.879
    2610.430       26.100        3.539      301.879
    2611.432       33.900        3.539      301.879
    2612.434       38.900        3.539      301.879
    2613.435       35.900        3.539      301.879
    2614.436       36.900        3.539      301.879
    2615.438       29.000        3.539      301.879
    2616.439       31.000        3.539      301.879
    2617.440       34.000        3.539      301.879
    2618.442       30.000        3.539      301.879
    2619.443       27.000        3.539      301.879
    2620.450       28.800        3.539      301.879
    2621.452       28.000        3.539      301.879
    2622.453       29.000        3.539      301.879
    2623.454       58.900        3.539      301.879
    2624.456       72.900        3.539      301.879
    2625.521       31.000        3.539      301.879
    2626.522       33.000        3.539      301.879
    2627.523       33.000        3.539      301.879
    2628.524       36.000        3.539      301.879
    2629.526       34.000        3.539      301.879
    2630.600       27.900        3.539      301.879
    2631.601       33.000        3.539      301.879
    2632.602       35.000        3.539      301.879
    2633.604       33.000        3.539      301.879
    2634.605       35.000        3.539      301.879
    2635.606       37.000        3.539      301.879
    2636.607       35.000        3.539      301.879
    2637.608       30.000        3.539      301.879
    2638.610       57.900        3.539      301.879
    2639.612       90.800        3.539      301.879
    2640.701       27.500        3.539      301.879
    2641.702       30.000        3.539      301.879
    2642.703       35.000        3.539      301.879
    2643.704       34.000        3.539      301.879
    2644.705       34.000        3.539      301.879
    2645.707       35.000        3.539      301.879
    2646.708       28.000        3.539      301.879
    2647.709       27.000        3.539      301.879
    2648.711       29.000        3.539      301.879
    2649.712       29.000        3.539      301.879
    2650.713       33.000        3.539      301.879
    2651.714       36.000        3.539      301.879
    2652.715       36.000        3.539      301.879
    2653.716       37.000        3.539      301.879
    2654.718       94.900        3.539      301.879
    2655.719       45.900        3.539      301.879
    2656.720       37.900        3.539      301.879
    2657.722       37.000        3.539      301.879
    2658.723       38.900        3.539      301.879
    2659.724       36.000        3.539      301.879
    2660.726       36.000        3.539      301.879
    2661.727       38.000        3.539      301.879
    2662.728       36.900        3.539      301.879
    2663.730       38.900        3.539      301.879
    2664.731       31.000        3.539      301.879
    2665.733       30.000        3.539      301.879
    2666.734       30.000        3.539      301.879
    2667.735       27.000        3.539      301.879
    2668.736       29.000        3.539      301.879
    2669.737       72.900        3.539      301.879
    2670.738       67.000        3.539      301.879
    2671.739       37.000        3.539      301.879
    2672.740       30.000        3.539      301.879
    2673.742       30.000        3.539      301.879
    2674.743       27.000        3.539      301.879
    2675.744       30.000        3.539      301.879
    2676.746       33.000        3.539      301.879
    2677.747       27.000        3.539      301.879
    2678.749       29.000        3.539      301.879
    2679.750       22.000        3.539      301.879
    2680.751       30.000        3.539      301.879
    2681.752       34.000        3.539      301.879
    2682.754       31.000        3.539      301.879
    2683.755       26.000        3.539      301.879
    2684.756       41.900        3.539      301.879
    2685.758       89.900        3.539      301.879
    2686.759       27.000        3.539      301.879
    2687.760       34.000        3.539      301.879
    2688.762       38.900        3.539      301.879
    2689.763       33.000        3.539      301.879
    2690.764       29.000        3.539      301.879
    2691.765       28.000        3.539      301.879
    2692.766       35.000        3.539      301.879
    2693.767       31.000        3.539      301.879
    2694.768       29.000        3.539      301.879
    2695.770       33.000        3.539      301.879
    2696.771       29.000        3.539      301.879
    2697.772       34.000        3.539      301.879
    2698.773       37.000        3.539      301.879
    2699.774       33.000        3.539      301.879
    2700.775       90.900        3.539      301.879
    2701.776       40.900        3.539      301.879
    2702.778       29.000        3.539      301.879
    2703.779       28.000        3.539      301.879
    2704.780       27.000        3.539      301.879
    2705.781       29.000        3.539      301.879
    2706.783       31.000        3.539      301.879
    2707.784       28.000        3.539      301.879
    2708.785       37.900        3.539      301.879
    2709.786       26.000        3.539      301.879
    2710.788       34.000        3.539      301.879
    2711.789       31.000        3.539      301.879
    2712.790       29.000        3.539      301.879
    2713.791       30.000        3.539      301.879
    2714.792       34.000        3.539      301.879
    2715.794       71.900        3.539      301.879
    2716.795       71.900        3.539      301.879
    2717.796       38.900        3.539      301.879
    2718.798       35.000        3.539      301.879
    2719.798       36.000        3.539      301.879
    2720.799       30.000        3.539      301.879
    2721.800       26.000        3.539      301.879
    2722.802       27.000        3.539      301.879
    2723.803       27.000        3.539      301.879
    2724.804       26.000        3.539      301.879
    2725.805       28.000        3.539      301.879
    2726.807       28.000        3.539      301.879
    2727.808       27.000        3.539      301.879
    2728.809       26.000        3.539      301.879
    2729.810       31.000        3.539      301.879
    2730.812       49.900        3.539      301.879
    2731.813       86.900        3.539      301.879
    2732.814       27.000        3.539      301.879
    2733.816       33.000        3.539      301.879
    2734.817       26.000        3.539      301.879
    2735.818       31.000        3.539      301.879
    2736.819       33.000        3.539      301.879
    2737.820       27.000        3.539      301.879
    2738.822       28.000        3.539      301.879
    2739.823       33.000        3.539      301.879
    2740.824       35.900        3.539      301.879
    2741.826       36.000        3.539      301.879
    2742.827       32.000        3.539      301.879
    2743.829       29.000        3.539      301.879
    2744.830       28.000        3.539      301.879
    2745.831       27.000        3.539      301.879
    2746.833       93.900        3.539      301.879
    2747.834       37.000        3.539      301.879
    2748.835       29.000        3.539      301.879
    2749.836       30.000        3.539      301.879
    2750.838       31.000        3.539      301.879
    2751.839       27.000        3.539      301.879
    2752.840       28.000        3.539      301.879
    2753.841       32.000        3.539      301.879
    2754.843       30.000        3.539      301.879
    2755.844       26.000        3.539      301.879
    2756.845       28.000        3.539      301.879
    2757.847       29.000        3.539      301.879
    2758.848       31.900        3.539      301.879
    2759.850       33.000        3.539      301.879
    2760.851       38.000        3.539      301.879
    2761.852       73.900        3.539      301.879
    2762.854       65.900        3.539      301.879
    2763.855       37.900        3.539      301.879
    2764.856       34.000        3.539      301.879
    2765.858       28.000        3.539      301.879
    2766.859       30.000        3.539      301.879
    2767.860       33.000        3.539      301.879
    2768.861       28.000        3.539      301.879
    2769.863       27.000        3.539      301.879
    2770.864       31.000        3.539      301.879
    2771.865       30.000        3.539      301.879
    2772.866       35.000        3.539      301.879
    2773.867       36.000        3.539      301.879
    2774.868       34.000        3.539      301.879
    2775.870       31.000        3.539      301.879
    2776.871       43.900        3.539      301.879
    2777.872       90.900        3.539      301.879
    2778.874       30.900        3.539      301.879
    2779.875       34.000        3.539      301.879
    2780.877       39.000        3.539      301.879
    2781.878       29.000        3.539      301.879
    2782.879       27.000        3.539      301.879
    2783.880       28.000        3.539      301.879
    2784.882       27.000        3.539      301.879
    2785.883       27.000        3.539      301.879
    2786.884       28.000        3.539      301.879
    2787.886       32.000        3.539      301.879
    2788.887       30.000        3.539      301.879
    2789.888       27.000        3.539      301.879
    2790.890       32.000        3.539      301.879
    2791.891       37.000        3.539      301.879
    2792.892       93.900        3.539      301.879
    2793.893       49.900        3.539      301.879
    2794.895       32.000        3.539      301.879
    2795.896       27.000        3.539      301.879
    2796.897       28.000        3.539      301.879
    2797.899       27.000        3.539      301.879
    2798.900       36.000        3.539      301.879
    2799.901       32.000        3.539      301.879
    2800.903       33.000        3.539      301.879
    2801.904       29.000        3.539      301.879
    2802.905       31.000        3.539      301.879
    2803.906       33.000        3.539      301.879
    2804.907       30.000        3.539      301.879
    2805.908       36.000        3.539      301.879
    2806.910       29.000        3.539      301.879
    2807.911       71.900        3.539      301.879
    2808.912       64.900        3.539      301.879
    2809.914       29.000        3.539      301.879
    2810.915       38.000        3.539      301.879
    2811.916       31.000        3.539      301.879
    2812.917       28.000        3.539      301.879
    2813.918       28.000        3.539      301.879
    2814.919       34.000        3.539      301.879
    2815.921       37.900        3.539      301.879
    2816.922       38.000        3.539      301.879
    2817.923       35.900        3.539      301.879
    2818.925       41.900        3.539      301.879
    2819.926       33.000        3.539      301.879
    2820.945       30.400        3.539      301.879
    2821.946       31.000        3.539      301.879
    2822.948       52.900        3.539      301.879
    2823.949       93.900        3.539      301.879
    2824.950       24.000        3.539      301.879
    2825.951       30.000        3.539      301.879
    2826.952       36.900        3.539      301.879
    2827.954       38.000        3.539      301.879
    2828.955       30.000        3.539      301.879
    2829.956       32.000        3.539      301.879
    2830.958       34.000        3.539      301.879
    2831.959       34.000        3.539      301.879
    2832.960       33.000        3.539      301.879
    2833.961       36.000        3.539      301.879
    2834.962       30.000        3.539      301.879
    2835.963       32.000        3.539      301.879
    2836.964       33.000        3.539      301.879
    2837.965       28.000        3.539      301.879
    2838.967       92.900        3.539      301.879
    2839.968       49.900        3.539      301.879
    2840.970       26.000        3.539      301.879
    2841.971       34.000        3.539      301.879
    2842.972       32.000        3.539      301.879
    2843.974       30.000        3.539      301.879
    2844.975       34.000        3.539      301.879
    2845.976       31.000        3.539      301.879
    2846.978       30.000        3.539      301.879
    2847.978       29.000        3.539      301.879
    2848.979       31.000        3.539      301.879
    2849.981       29.000        3.539      301.879
    2850.982       31.000        3.539      301.879
    2851.983       26.000        3.539      301.879
    2852.985       29.000        3.539      301.879
    2853.986       67.900        3.539      301.879
    2854.987       71.900        3.539      301.879
    2855.988       30.000        3.539      301.879
    2856.990       36.000        3.539      301.879
    2857.991       40.000        3.539      301.879
    2858.992       36.000        3.539      301.879
    2859.993       32.000        3.539      301.879
    2860.994       28.000        3.539      301.879
    2861.995       28.000        3.539      301.879
    2862.996       28.000        3.539      301.879
    2863.997       30.000        3.539      301.879
    2864.999       27.000        3.539      301.879
    2866.000       31.000        3.539      301.879
    2867.001       28.000        3.539      301.879
    2868.002       29.000        3.539      301.879
    2869.004       44.900        3.539      301.879
    2870.005       96.900        3.539      301.879
    2871.006       31.000        3.539      301.879
    2872.007       29.000        3.539      301.879
    2873.008       28.000        3.539      301.879
    2874.010       28.000        3.539      301.879
    2875.011       30.000        3.539      301.879
    2876.013       30.000        3.539      301.879
    2877.014       28.000        3.539      301.879
    2878.015       27.000        3.539      301.879
    2879.016       29.000        3.539      301.879
    2880.018       29.000        3.539      301.879
    2881.019       27.000        3.539      301.879
    2882.020       31.000        3.539      301.879
    2883.021       30.000        3.539      301.879
    2884.023       30.000        3.539      301.879
    2885.024       80.900        3.539      301.879
    2886.025       59.900        3.539      301.879
    2887.027       38.000        3.539      301.879
    2888.028       29.000        3.539      301.879
    2889.029       26.000        3.539      301.879
    2890.030       28.000        3.539      301.879
    2891.032       28.000        3.539      301.879
    2892.033       27.000        3.539      301.879
    2893.034       29.000        3.539      301.879
    2894.035       28.000        3.539      301.879
    2895.036       30.000        3.539      301.879
    2896.038       30.000        3.539      301.879
    2897.039       28.000        3.539      301.879
    2898.040       30.000        3.539      301.879
    2899.042       30.000        3.539      301.879
    2900.042       51.000        3.539      301.879
    2901.043       86.900        3.539      301.879
    2902.044       27.000        3.539      301.879
    2903.045       30.000        3.539      301.879
    2904.047       38.900        3.539      301.879
    2905.048       39.900        3.539      301.879
    2906.050       36.900        3.539      301.879
    2907.051       38.900        3.539      301.879
    2908.053       37.900        3.539      301.879
    2909.054       34.000        3.539      301.879
    2910.055       36.000        3.539      301.879
    2911.057       39.900        3.539      301.879
    2912.058       36.000        3.539      301.879
    2913.059       36.900        3.539      301.879
    2914.060       29.000        3.539      301.879
    2915.062       35.000        3.539      301.879
    2916.063       96.900        3.539      301.879
    2917.064       38.000        3.539      301.879
    2918.065       31.000        3.539      301.879
    2919.066       29.000        3.539      301.879
    2920.067       26.000        3.539      301.879
    2921.068       28.000        3.539      301.879
    2922.069       27.000        3.539      301.879
    2923.071       33.000        3.539      301.879
    2924.072       32.000        3.539      301.879
    2925.073       35.000        3.539      301.879
    2926.074       37.000        3.539      301.879
    2927.075       28.000        3.539      301.879
    2928.076       26.000        3.539      301.879
    2929.077       29.000        3.539      301.879
    2930.078       27.000        3.539      301.879
    2931.080       76.900        3.539      301.879
    2932.081       63.900        3.539      301.879
    2933.083       39.900        3.539      301.879
    2934.084       38.900        3.539      301.879
    2935.085       38.900        3.539      301.879
    2936.087       37.900        3.539      301.879
    2937.088       36.900        3.539      301.879
    2938.090       36.000        3.539      301.879
    2939.090       37.000        3.539      301.879
    2940.091       35.000        3.539      301.879
    2941.093       38.000        3.539      301.879
    2942.094       37.000        3.539      301.879
    2943.095       36.000        3.539      301.879
    2944.096       39.000        3.539      301.879
    2945.097       29.000        3.539      301.879
    2946.098       56.000        3.539      301.879
    2947.099       80.900        3.539      301.879
    2948.100       30.000        3.539      301.879
    2949.102       28.000        3.539      301.879
    2950.103       28.000        3.539      301.879
    2951.104       28.000        3.539      301.879
    2952.105       27.000        3.539      301.879
    2953.106       28.000        3.539      301.879
    2954.107       31.000        3.539      301.879
    2955.108       33.000        3.539      301.879
    2956.110       31.000        3.539      301.879
    2957.111       31.000        3.539      301.879
    2958.112       27.000        3.539      301.879
    2959.113       26.000        3.539      301.879
    2960.115       31.000        3.539      301.879
    2961.116       33.900        3.539      301.879
    2962.118       93.800        3.539      301.879
    2963.119       34.000        3.539      301.879
    2964.121       37.900        3.539      301.879
    2965.122       38.900        3.539      301.879
    2966.123       38.000        3.539      301.879
    2967.124       31.000        3.539      301.879
    2968.126       30.000        3.539      301.879
    2969.127       29.000        3.539      301.879
    2970.128       30.000        3.539      301.879
    2971.129       29.000        3.539      301.879
    2972.130       29.000        3.539      301.879
    2973.131       33.000        3.539      301.879
    2974.132       28.000        3.539      301.879
    2975.133       27.000        3.539      301.879
    2976.135       32.000        3.539      301.879
    2977.136       89.900        3.539      301.879
    2978.137       53.900        3.539      301.879
    2979.138       36.000        3.539      301.879
    2980.139       39.000        3.539      301.879
    2981.140       37.000        3.539      301.879
    2982.142       37.000        3.539      301.879
    2983.143       38.000        3.539      301.879
    2984.144       37.000        3.539      301.879
    2985.145       38.000        3.539      301.879
    2986.146       34.000        3.539      301.879
    2987.147       37.000        3.539      301.879
    2988.148       11.000        3.539      301.883
    2989.150        2.000        3.539      301.883
    2990.151        1.000        3.539      301.883
    2991.152        3.000        3.539      301.883
    2992.154        3.000        3.539      301.883
    2993.155        1.000        3.539      301.883
    2994.157        2.000        3.539      301.883
    2995.158        1.000        3.539      301.883
